4,11,242,67,-65,63,165.8125,72.95
2,10,245,70,-62,61,166.125,72.95
2,11,245,75,-53,60,166.125,72.95
2,10,245,73,-67,49,166.125,73.0625
2,10,244,69,-58,57,166.125,73.0625
3,9,244,78,-76,79,166.125,73.0625
3,11,243,60,-69,61,166.125,73.0625
2,11,245,61,-76,51,166.125,73.0625
2,10,244,69,-83,69,166.125,72.95
3,9,245,68,-70,65,165.75,72.95
3,10,243,79,-63,55,165.75,72.95
3,10,244,76,-71,55,165.75,72.95
3,10,243,73,-62,57,165.75,72.95
3,10,243,61,-84,60,165.75,72.95
3,10,244,67,-59,47,165.75,72.95
3,11,243,71,-70,72,165.75,72.95
3,10,243,77,-64,49,165.75,72.95
5,8,245,66,-64,62,165.75,72.95
2,11,243,74,-73,68,165.8125,72.95
3,11,244,66,-67,52,165.8125,72.95
4,9,244,72,-67,51,165.8125,72.95
1,10,244,73,-66,62,165.8125,72.95
3,12,243,71,-75,56,165.8125,72.95
2,10,245,62,-68,60,165.8125,72.95
3,10,248,75,-67,53,165.8125,73.0625
2,10,244,76,-75,40,165.8125,73.0625
2,11,244,75,-74,58,165.8125,73.0625
3,11,244,74,-64,66,165.875,72.95
3,10,243,69,-75,48,165.875,72.95
2,11,244,60,-70,53,165.875,73.0625
2,9,245,76,-61,62,165.875,73.0625
3,11,244,73,-77,48,165.875,72.95
3,11,244,63,-72,64,165.875,72.95
3,10,245,55,-65,59,165.875,72.95
4,12,243,65,-64,57,165.875,72.95
3,9,244,66,-62,60,165.875,72.95
2,11,244,58,-68,56,165.75,72.95
1,11,244,73,-58,62,165.75,72.95
1,10,244,64,-57,50,165.75,72.95
3,12,244,54,-68,69,165.75,72.95
2,10,245,73,-65,55,165.75,72.95
2,9,247,66,-69,61,165.75,72.95
3,10,244,78,-65,51,165.75,72.95
3,10,243,64,-67,60,165.75,72.95
3,10,245,61,-74,55,165.75,72.95
2,10,245,67,-69,54,165.75,72.95
2,10,245,66,-81,61,165.75,72.95
2,10,245,62,-55,51,165.75,72.95
3,10,245,68,-69,59,165.75,72.95
2,11,244,74,-67,52,165.75,72.95
3,10,243,64,-68,62,165.75,72.95
3,11,245,61,-60,52,165.75,72.95
3,9,244,73,-58,52,165.75,72.95
2,9,245,68,-67,43,165.75,72.95
2,11,245,63,-63,61,166.0625,72.95
2,11,243,60,-64,58,166.0625,73.0625
1,12,247,58,-65,67,166.0625,73.0625
3,10,245,58,-70,55,166.0625,73.0625
2,11,243,71,-58,52,166.0625,72.95
3,10,244,70,-67,63,166.0625,72.95
2,10,243,60,-66,66,166.0625,72.95
2,10,245,67,-70,51,166.0625,72.95
2,10,245,68,-74,52,166.0625,73.0625
3,10,245,74,-65,48,165.625,73.0625
2,9,245,65,-67,66,165.625,73.0625
2,9,245,67,-68,65,165.625,72.95
3,10,243,66,-70,48,165.625,72.95
2,10,243,58,-66,60,165.625,72.95
3,11,243,58,-74,63,165.625,72.95
3,9,244,70,-69,54,165.625,73.0625
2,11,244,79,-69,54,165.625,73.0625
3,9,245,72,-74,47,165.625,73.0625
3,11,243,59,-64,67,166.0,72.95
1,12,245,62,-62,58,166.0,72.95
3,10,244,69,-61,47,166.0,72.95
2,10,244,69,-63,56,166.0,72.95
2,11,244,74,-62,46,166.0,72.95
3,9,245,68,-67,53,166.0,72.95
2,10,243,66,-60,58,166.0,72.95
3,11,246,65,-73,60,166.0,73.0625
2,10,247,63,-61,54,166.0,73.0625
2,10,244,74,-73,41,166.0,72.95
3,10,245,63,-74,56,166.0,72.95
2,9,245,74,-75,45,166.0,72.95
3,10,243,73,-65,66,166.0,72.95
2,10,244,76,-64,61,166.0,72.95
3,10,244,64,-68,50,166.0,72.95
2,10,245,66,-59,49,166.0,72.95
3,10,244,64,-65,72,166.0,72.95
3,10,243,73,-66,55,166.0,72.95
2,11,244,75,-60,44,166.0,72.95
3,9,245,74,-65,65,166.0,72.95
3,11,244,67,-69,64,166.0,72.95
3,9,244,72,-70,60,166.0,72.95
2,12,245,65,-67,52,166.0,72.95
1,11,244,76,-73,50,166.0,72.95
2,10,245,72,-67,55,166.0,72.95
3,10,244,63,-54,66,166.0,72.95
2,10,244,73,-67,71,166.0,72.95
3,11,244,67,-65,50,166.125,72.95
3,10,244,74,-76,52,166.125,72.95
1,10,244,62,-72,57,166.125,72.95
2,10,245,74,-63,59,166.125,72.95
3,10,244,66,-73,60,166.125,72.95
2,11,243,59,-72,47,166.125,72.95
3,11,244,56,-75,65,166.125,72.95
2,9,246,62,-70,70,166.125,72.95
2,11,243,69,-70,63,166.125,73.0625
2,10,245,55,-64,66,166.0,73.0625
2,10,244,65,-61,67,166.0,73.0625
5,9,243,66,-65,56,166.0,73.0625
2,10,245,58,-67,47,166.0,73.0625
2,12,246,70,-66,69,166.0,72.95
3,10,245,64,-70,55,166.0,72.95
3,11,244,75,-80,59,166.0,73.0625
3,10,243,63,-79,57,166.0,73.0625
2,11,245,58,-70,57,166.0,73.0625
3,10,244,62,-78,67,165.875,72.95
2,10,245,68,-61,57,165.875,72.95
3,11,242,72,-73,56,165.875,72.95
3,10,244,80,-70,64,165.875,72.95
3,11,243,65,-76,56,165.875,72.95
3,10,245,68,-67,58,165.875,72.95
3,11,244,61,-67,40,165.875,72.95
2,10,245,62,-58,56,165.875,72.95
2,10,247,68,-67,63,165.875,72.95
2,10,244,65,-69,65,166.0,72.95
2,11,245,80,-69,63,166.0,72.95
2,11,244,80,-65,44,166.0,72.95
2,11,243,82,-80,65,166.0,73.0625
4,10,244,60,-64,61,166.0,73.0625
2,10,243,64,-71,60,166.0,72.95
2,12,244,64,-69,54,166.0,72.95
2,11,244,65,-62,64,166.0,73.0625
3,9,245,70,-71,51,166.0,73.0625
2,10,245,64,-65,65,165.8125,73.0625
3,11,242,71,-81,67,165.8125,72.95
2,10,245,57,-61,49,165.8125,72.95
2,10,244,70,-74,47,165.8125,72.95
3,10,245,78,-65,46,165.8125,72.95
3,10,244,72,-58,54,165.8125,72.95
3,10,244,74,-75,50,165.8125,72.95
2,10,244,62,-64,68,165.8125,72.95
3,10,244,69,-70,55,165.8125,72.95
3,10,245,69,-72,67,165.875,72.95
3,10,244,70,-58,57,165.875,72.95
3,10,244,64,-62,56,165.875,72.95
3,11,245,66,-60,52,165.875,72.95
2,11,246,71,-64,64,165.875,73.0625
2,10,242,79,-63,47,165.875,73.0625
2,11,243,60,-73,69,165.875,72.95
3,9,246,61,-64,51,165.875,72.95
2,11,243,69,-76,65,165.875,72.95
2,12,243,60,-60,50,166.0,72.95
3,9,245,76,-58,52,166.0,72.95
3,10,244,72,-70,63,166.0,72.95
2,11,245,71,-67,69,166.0,72.95
3,10,244,67,-67,63,166.0,72.95
2,10,244,78,-70,62,166.0,72.95
2,10,244,67,-70,49,166.0,72.95
1,11,244,76,-64,60,166.0,72.95
2,11,244,64,-61,48,166.0,72.95
3,11,245,59,-71,59,165.8125,72.95
2,10,243,76,-60,62,165.8125,72.95
2,11,244,61,-72,58,165.8125,72.95
1,10,245,63,-62,53,165.8125,72.95
5,9,243,73,-70,53,165.8125,72.95
2,11,245,77,-59,63,165.8125,72.95
2,9,246,71,-63,57,165.8125,72.95
2,11,244,76,-55,70,165.8125,72.95
3,9,245,66,-65,67,165.8125,72.95
2,11,244,67,-62,63,166.0,72.95
2,11,245,78,-67,55,166.0,72.95
1,10,244,72,-61,60,166.0,72.95
3,10,245,65,-63,59,166.0,72.95
2,11,243,70,-67,61,166.0,72.95
2,10,245,64,-67,59,166.0,73.0625
3,11,243,64,-65,61,166.0,73.0625
2,12,245,72,-68,56,166.0,73.0625
2,11,244,76,-66,49,166.0,72.95
3,8,245,67,-62,60,166.0,72.95
2,11,244,77,-74,55,166.0,73.0625
2,11,244,72,-67,57,166.0,73.0625
4,10,243,70,-72,56,166.0,72.95
4,10,245,63,-71,66,166.0,72.95
1,11,243,72,-60,60,166.0,72.95
2,9,244,68,-71,47,166.0,72.95
2,11,245,58,-69,50,166.0,72.95
3,10,245,76,-68,53,166.0,73.0625
2,10,243,71,-63,51,166.0,73.0625
3,11,244,65,-57,59,166.0,72.95
2,10,244,73,-64,49,166.0,72.95
2,10,244,62,-69,70,166.0,72.95
4,10,242,69,-74,62,166.0,72.95
2,10,244,71,-69,51,166.0,72.95
2,12,243,72,-66,42,166.0,72.95
3,8,243,55,-69,51,166.0,72.95
3,11,244,71,-67,59,166.0,72.95
3,9,245,73,-62,49,166.125,72.95
3,9,243,65,-72,49,166.125,72.95
3,11,242,71,-62,58,166.125,73.0625
3,11,244,72,-75,55,166.125,73.0625
2,12,242,68,-70,59,166.125,72.95
1,10,244,73,-59,58,166.125,72.95
3,11,243,66,-64,53,166.125,72.95
2,10,245,69,-60,59,166.125,72.95
3,10,244,70,-57,69,166.125,72.95
2,10,245,67,-61,55,165.75,73.0625
2,11,244,65,-62,53,165.75,73.0625
2,10,244,65,-77,68,165.75,72.95
3,10,244,79,-68,59,165.75,72.95
3,10,243,68,-57,56,165.75,72.95
2,10,244,61,-62,59,165.75,72.95
3,11,245,75,-68,67,165.75,72.95
2,11,243,70,-75,46,165.75,72.95
3,8,245,74,-71,50,165.75,72.95
3,10,245,74,-70,57,166.0625,72.95
2,11,245,70,-64,62,166.0625,72.95
2,11,244,74,-67,65,166.0625,72.95
3,11,242,62,-63,50,166.0625,72.95
3,11,244,66,-72,51,166.0625,72.95
3,11,244,70,-55,56,166.0625,72.95
3,9,245,59,-71,65,166.0625,72.95
2,10,245,69,-69,66,166.0625,72.95
2,10,245,71,-79,42,166.0625,72.95
2,11,244,64,-65,68,165.75,72.95
1,11,243,80,-75,55,165.75,72.95
2,10,245,59,-64,69,165.75,72.95
3,11,243,68,-67,43,165.75,72.95
2,11,244,68,-67,58,165.75,72.95
2,9,244,78,-66,64,165.75,72.95
3,11,244,67,-74,62,165.75,72.95
1,12,246,69,-70,56,165.75,72.95
4,8,245,56,-73,43,165.75,72.95
4,9,243,66,-70,55,165.75,72.95
3,10,244,63,-74,45,165.75,72.95
2,11,244,78,-73,50,165.75,72.95
3,10,243,80,-69,53,165.75,72.95
2,10,243,75,-72,62,165.75,72.95
3,10,244,68,-65,61,165.75,72.95
2,10,243,60,-70,52,165.75,72.95
2,10,244,65,-55,54,165.75,72.95
2,11,244,70,-73,43,165.75,72.95
1,11,244,68,-58,53,166.0625,72.95
2,10,244,81,-59,54,166.0625,72.95
2,12,244,74,-61,67,166.0625,72.95
3,9,245,68,-64,64,166.0625,72.95
2,10,244,62,-61,61,166.0625,72.95
2,10,245,60,-67,47,166.0625,72.95
2,10,242,59,-69,53,166.0625,72.95
1,11,246,60,-73,52,166.0625,72.95
2,10,246,67,-68,64,166.0625,72.95
3,9,244,71,-70,44,166.125,73.0625
3,10,244,69,-74,59,166.125,73.0625
2,10,245,69,-71,40,166.125,72.95
2,10,245,69,-74,56,166.125,72.95
2,11,245,57,-67,54,166.125,72.95
2,9,244,60,-79,53,166.125,73.0625
3,10,244,70,-67,60,166.125,73.0625
2,10,244,47,-81,51,166.125,72.95
3,8,245,72,-61,60,166.125,72.95
3,10,245,64,-67,56,165.875,72.95
2,10,245,66,-70,59,165.875,72.95
3,10,245,70,-61,53,165.875,72.95
3,12,244,71,-64,52,165.875,72.95
2,12,243,57,-68,55,165.875,72.95
3,10,246,71,-70,66,165.875,73.0625
3,11,243,70,-70,70,165.875,73.0625
2,11,244,68,-63,47,165.875,73.0625
3,11,244,72,-78,58,165.875,72.95
3,11,245,69,-71,62,165.75,72.95
3,8,244,78,-60,62,165.75,72.95
2,10,244,58,-73,52,165.75,72.95
3,10,245,63,-60,65,165.75,72.95
2,12,245,55,-65,59,165.75,72.95
3,10,243,67,-72,58,165.75,72.95
2,11,245,69,-63,58,165.75,73.0625
3,10,244,74,-59,39,165.75,73.0625
2,11,244,62,-66,62,165.75,72.95
3,10,245,63,-69,45,165.9375,72.95
2,10,244,71,-80,58,165.9375,72.95
3,9,245,59,-61,61,165.9375,72.95
2,10,245,63,-67,53,165.9375,72.95
2,12,243,79,-66,67,165.9375,72.95
3,10,244,61,-70,66,165.9375,72.95
2,11,245,66,-73,65,165.9375,72.95
2,11,245,67,-60,46,165.9375,72.95
2,10,245,65,-67,59,165.9375,72.95
3,11,243,70,-55,50,165.6875,72.95
3,10,245,64,-67,50,165.6875,72.95
3,9,244,72,-69,61,165.6875,73.0625
3,11,243,70,-64,61,165.6875,73.0625
3,9,243,70,-66,55,165.6875,72.95
2,10,244,74,-67,70,165.6875,72.95
3,9,244,69,-65,62,165.6875,72.95
2,11,244,77,-66,45,165.6875,72.95
2,10,246,67,-58,62,165.6875,72.95
2,10,245,65,-75,63,165.75,72.95
1,11,245,70,-61,63,165.75,72.95
2,9,245,68,-69,57,165.75,72.95
2,10,245,60,-69,50,165.75,72.95
2,10,245,63,-69,59,165.75,72.95
3,9,245,72,-70,55,165.75,72.95
2,12,243,67,-71,60,165.75,72.95
1,10,244,56,-73,46,165.75,72.95
3,10,243,64,-68,64,165.75,72.95
3,11,244,72,-70,52,165.8125,72.95
3,9,245,63,-74,51,165.8125,73.0625
2,12,243,65,-62,49,165.8125,73.0625
2,11,244,70,-72,65,165.8125,72.95
3,9,243,60,-66,60,165.8125,72.95
3,11,244,75,-65,59,165.8125,72.95
2,10,244,70,-74,50,165.8125,72.95
3,10,244,72,-76,57,165.8125,72.95
3,10,244,75,-70,63,165.8125,72.95
2,10,246,71,-63,45,166.125,72.95
2,11,244,59,-65,68,166.125,73.0625
2,11,244,75,-67,53,166.125,73.0625
2,12,242,61,-73,57,166.125,73.0625
2,10,245,65,-67,52,166.125,72.95
3,10,244,72,-68,75,166.125,72.95
2,10,243,63,-63,58,166.125,72.95
2,10,246,68,-60,71,166.125,72.95
3,10,244,61,-80,63,166.125,72.95
3,10,244,76,-61,54,165.5625,72.95
2,10,244,69,-60,57,165.5625,72.95
2,10,246,73,-70,50,165.5625,72.95
1,11,244,70,-74,49,165.5625,72.95
2,11,243,71,-63,67,165.5625,72.95
3,10,245,69,-63,55,165.5625,72.95
4,10,243,71,-68,46,165.5625,72.95
3,11,245,61,-72,62,165.5625,72.95
2,10,245,66,-68,50,165.5625,72.95
2,10,243,69,-66,49,165.75,73.0625
2,11,243,63,-76,50,165.75,73.0625
2,10,245,71,-69,52,165.75,72.95
2,10,245,76,-59,69,165.75,72.95
3,11,242,71,-64,40,165.75,72.95
3,10,244,83,-63,52,165.75,72.95
4,8,245,69,-59,53,165.75,72.95
3,10,245,72,-65,64,165.75,72.95
3,9,244,69,-68,46,165.75,72.95
3,10,243,62,-58,59,165.8125,72.8375
2,10,244,68,-59,62,165.8125,72.8375
3,10,244,68,-66,58,165.8125,72.8375
2,10,244,74,-76,59,165.8125,72.95
3,11,244,69,-59,48,165.8125,72.95
2,9,245,79,-69,56,165.8125,72.95
2,11,244,59,-65,49,165.8125,72.95
2,11,245,63,-65,56,165.8125,72.95
3,11,243,69,-60,59,165.8125,72.95
3,10,244,63,-72,71,165.8125,72.95
3,10,243,77,-62,59,165.8125,72.95
3,10,244,68,-72,63,165.8125,72.95
4,10,247,66,-60,48,165.8125,73.0625
2,12,245,68,-85,63,165.8125,73.0625
2,11,244,73,-72,53,165.8125,73.0625
2,10,245,66,-66,53,165.8125,72.95
3,10,245,65,-67,70,165.8125,72.95
3,11,244,72,-61,48,165.8125,73.0625
2,10,243,68,-66,42,165.875,73.0625
3,11,244,61,-72,61,165.875,72.95
3,10,244,71,-52,52,165.875,72.95
2,9,244,74,-54,54,165.875,72.95
2,11,245,64,-71,66,165.875,72.8375
4,10,245,77,-71,43,165.875,72.8375
3,11,244,65,-78,60,165.875,73.0625
3,10,245,65,-70,64,165.875,73.0625
3,10,244,77,-78,62,165.875,72.95
3,12,242,72,-60,50,166.0,72.95
2,10,244,67,-76,52,166.0,72.95
4,9,246,77,-74,60,166.0,72.95
2,10,244,72,-60,65,166.0,72.95
2,10,246,68,-67,55,166.0,72.95
3,9,244,65,-62,55,166.0,72.95
3,10,244,62,-70,64,166.0,72.95
2,10,245,66,-63,47,166.0,72.95
2,10,245,69,-58,65,166.0,72.95
3,11,244,58,-65,57,166.0,73.0625
3,11,244,69,-60,59,166.0,73.0625
2,11,244,58,-61,57,166.0,73.0625
2,11,243,59,-68,59,166.0,73.0625
3,10,245,74,-56,50,166.0,73.0625
2,10,244,62,-63,74,166.0,72.95
3,11,243,58,-80,64,166.0,72.95
2,10,244,65,-65,56,166.0,72.95
3,9,246,71,-72,59,166.0,72.95
2,11,244,64,-64,69,165.8125,72.95
2,13,242,58,-67,67,165.8125,72.95
3,9,245,69,-62,46,165.8125,72.95
2,11,244,76,-71,60,165.8125,72.95
2,11,245,66,-67,58,165.8125,72.95
3,9,246,81,-63,65,165.8125,72.95
2,12,243,70,-73,60,165.8125,72.95
2,11,244,65,-61,58,165.8125,72.95
2,10,245,73,-66,62,165.8125,72.95
3,9,245,67,-62,63,165.9375,72.95
2,10,244,72,-60,54,165.9375,72.95
2,11,244,66,-68,61,165.9375,72.95
2,12,244,68,-71,66,165.9375,72.95
3,10,245,65,-73,53,165.9375,72.95
3,11,243,58,-56,60,165.9375,72.95
2,10,244,76,-73,54,165.9375,72.95
1,11,245,71,-64,53,165.9375,72.95
2,10,245,66,-69,53,165.9375,72.95
3,10,245,68,-67,54,165.5625,72.95
3,10,242,71,-63,48,165.5625,73.0625
3,10,244,69,-66,63,165.5625,73.0625
4,11,243,65,-69,64,165.5625,73.0625
2,11,244,67,-66,46,165.5625,72.95
4,7,246,61,-67,63,165.5625,72.95
2,11,245,70,-66,70,165.5625,73.0625
2,11,244,63,-68,66,165.5625,73.0625
2,10,243,71,-63,62,165.5625,72.95
2,10,245,73,-71,61,165.5,72.95
3,9,243,67,-77,59,165.5,72.95
3,11,244,63,-77,59,165.5,72.95
2,11,244,71,-63,60,165.5,72.95
4,9,244,66,-80,60,165.5,73.0625
2,10,243,72,-65,47,165.5,73.0625
2,11,242,70,-67,53,165.5,73.0625
3,10,244,74,-65,53,165.5,72.95
3,10,244,74,-76,74,165.5,72.95
3,9,244,68,-64,61,165.75,72.95
3,10,244,62,-65,45,165.75,72.95
2,13,242,61,-64,60,165.75,72.95
2,10,244,84,-69,60,165.75,72.95
4,8,244,71,-61,50,165.75,72.95
3,10,244,69,-60,63,165.75,72.95
3,10,245,60,-65,50,165.75,72.95
2,10,245,72,-70,51,165.75,73.0625
2,10,246,70,-67,42,165.75,73.0625
3,10,245,67,-67,56,165.625,72.95
3,10,244,61,-72,69,165.625,72.95
1,11,245,69,-57,52,165.625,72.95
4,9,244,61,-61,48,165.625,72.95
2,11,243,74,-75,42,165.625,72.95
2,10,245,68,-69,61,165.625,72.95
3,11,244,69,-66,56,165.625,72.95
1,10,244,67,-74,48,165.625,72.95
4,11,243,78,-61,53,165.625,73.0625
2,10,244,73,-65,47,165.6875,73.0625
4,7,246,59,-68,62,165.6875,73.0625
2,11,244,76,-85,50,165.6875,73.0625
3,10,243,65,-68,51,165.6875,72.95
3,10,242,58,-68,55,165.6875,72.95
2,10,244,58,-64,57,165.6875,72.95
3,10,244,64,-66,54,165.6875,72.95
3,10,244,66,-71,63,165.6875,72.95
3,11,246,66,-69,48,165.6875,72.95
2,10,244,67,-55,58,165.625,72.95
2,11,243,52,-66,50,165.625,72.95
2,11,243,72,-71,55,165.625,72.95
2,9,243,70,-68,39,165.625,72.95
3,11,244,60,-68,72,165.625,72.95
3,11,246,64,-57,55,165.625,72.95
2,11,244,70,-67,64,165.625,72.95
1,10,244,72,-58,62,165.625,72.95
2,10,244,57,-54,62,165.625,72.95
3,9,243,79,-67,65,165.375,72.95
2,11,244,72,-60,57,165.375,72.95
2,11,244,64,-65,72,165.375,72.95
2,11,244,66,-69,56,165.375,72.95
2,10,245,57,-67,53,165.375,72.95
2,11,245,56,-67,62,165.375,72.95
3,9,243,74,-69,49,165.375,72.95
2,11,244,86,-69,53,165.375,72.95
1,11,245,66,-74,43,165.375,72.95
3,11,244,69,-70,57,165.5,72.95
2,10,245,63,-65,55,165.5,72.95
3,10,244,69,-54,54,165.5,72.95
2,10,244,59,-62,67,165.5,72.95
3,11,242,72,-73,55,165.5,72.95
2,9,244,64,-63,54,165.5,72.95
4,10,243,69,-66,61,165.5,72.95
2,11,244,69,-56,47,165.5,72.95
2,10,246,68,-77,58,165.5,72.95
3,10,244,80,-66,51,165.4375,72.95
3,11,244,65,-70,61,165.4375,72.95
3,10,245,73,-68,61,165.4375,72.95
2,11,244,61,-72,60,165.4375,73.0625
2,10,245,74,-65,62,165.4375,73.0625
3,10,244,74,-60,50,165.4375,73.0625
1,11,244,67,-61,54,165.4375,73.0625
2,10,244,69,-64,49,165.4375,73.0625
2,11,245,71,-65,48,165.4375,72.95
2,10,245,61,-73,59,166.0,72.95
4,10,244,70,-60,54,166.0,72.95
3,11,244,68,-67,65,166.0,72.95
3,9,245,78,-70,55,166.0,72.95
3,11,244,63,-68,53,166.0,72.95
2,12,244,55,-63,47,166.0,72.95
2,10,245,69,-64,59,166.0,73.0625
2,9,245,68,-76,52,166.0,73.0625
2,11,244,70,-74,69,166.0,72.95
2,10,245,70,-64,55,165.625,72.95
3,10,245,70,-71,58,165.625,72.95
2,10,245,58,-70,62,165.625,72.95
3,11,244,69,-61,57,165.625,72.95
3,9,243,60,-70,51,165.625,72.95
2,11,244,68,-71,56,165.625,72.95
2,11,244,59,-78,50,165.625,72.95
2,10,246,68,-72,56,165.625,72.95
3,9,245,72,-66,63,165.625,72.95
2,10,244,77,-55,53,166.0,72.95
3,11,245,65,-76,58,166.0,72.95
3,9,245,79,-65,50,166.0,72.95
3,9,244,54,-61,55,166.0,72.95
2,12,241,74,-66,53,166.0,73.0625
4,9,242,61,-65,48,166.0,73.0625
2,10,244,73,-71,64,166.0,73.0625
2,10,246,66,-69,63,166.0,72.95
2,10,244,62,-50,50,166.0,72.95
1,11,245,64,-71,62,165.8125,72.95
2,10,244,65,-68,60,165.8125,72.95
3,10,245,67,-62,62,165.8125,72.95
3,10,245,75,-70,58,165.8125,72.95
2,10,245,70,-71,60,165.8125,72.95
3,11,244,62,-76,68,165.8125,73.0625
3,11,245,70,-59,53,165.8125,73.0625
2,10,244,71,-69,48,165.8125,72.95
2,10,246,62,-71,55,165.8125,72.95
1,11,245,76,-62,53,166.0,72.95
2,12,244,61,-67,61,166.0,72.95
3,10,245,78,-70,57,166.0,72.95
4,10,244,65,-63,64,166.0,72.95
2,10,245,68,-71,55,166.0,72.95
3,10,244,67,-80,53,166.0,72.95
2,12,243,73,-75,62,166.0,72.95
3,10,244,71,-69,56,166.0,72.95
3,9,245,63,-54,61,166.0,72.95
3,10,243,65,-72,56,165.875,72.95
2,12,243,66,-78,59,165.875,72.95
2,10,244,67,-80,60,165.875,72.95
2,10,245,70,-70,52,165.875,72.95
2,11,243,70,-60,52,165.875,72.95
2,9,245,66,-66,52,165.875,72.95
3,10,244,79,-71,51,165.875,73.0625
2,9,244,75,-54,65,165.875,73.0625
3,10,244,66,-72,60,165.875,72.95
3,11,245,77,-72,57,165.75,72.95
3,9,245,69,-67,57,165.75,72.95
2,11,245,71,-79,68,165.75,72.95
3,11,243,68,-81,59,165.75,72.95
2,10,244,67,-72,50,165.75,72.95
3,10,246,58,-65,39,165.75,72.95
3,11,244,74,-63,51,165.75,72.95
2,11,244,80,-79,62,165.75,72.95
3,9,243,67,-58,59,165.75,72.95
2,11,245,71,-61,50,165.5625,72.95
2,11,244,65,-73,58,165.5625,72.95
2,9,245,83,-72,43,165.5625,73.0625
2,10,244,64,-75,63,165.5625,73.0625
3,10,244,66,-68,52,165.5625,72.95
2,10,245,55,-72,58,165.5625,72.95
2,10,243,61,-69,59,165.5625,72.95
2,10,243,72,-69,46,165.5625,73.0625
2,9,246,60,-75,55,165.5625,73.0625
2,10,246,68,-71,47,165.625,72.95
2,10,244,69,-58,48,165.625,72.95
2,11,244,67,-59,69,165.625,72.95
3,10,245,68,-51,51,165.625,73.0625
2,12,241,75,-64,61,165.625,73.0625
2,10,244,68,-72,64,165.625,72.95
2,10,245,75,-68,63,165.625,72.95
2,10,245,72,-61,50,165.625,72.95
2,10,245,70,-66,63,165.625,72.95
2,11,244,76,-59,60,165.625,72.95
2,11,244,64,-69,66,165.625,73.0625
3,9,244,72,-60,39,165.625,73.0625
3,10,244,80,-64,65,165.625,72.95
2,10,246,70,-71,48,165.625,72.95
2,10,244,65,-57,62,165.625,73.0625
4,9,245,61,-75,58,165.625,73.0625
2,9,245,62,-64,64,165.625,73.0625
3,10,245,67,-63,58,165.625,72.95
3,9,245,54,-75,59,165.5625,72.95
2,11,243,79,-62,50,165.5625,72.95
2,9,245,66,-74,45,165.5625,72.95
4,8,246,70,-62,47,165.5625,72.95
1,10,245,72,-65,63,165.5625,73.0625
3,10,243,71,-81,54,165.5625,73.0625
3,10,242,74,-72,47,165.5625,72.95
3,10,245,75,-70,62,165.5625,72.95
2,11,244,54,-69,57,165.5625,72.95
3,10,245,72,-61,58,165.625,72.95
3,10,244,75,-73,50,165.625,72.95
2,10,244,68,-70,46,165.625,72.95
2,10,244,71,-67,59,165.625,72.95
2,10,244,64,-62,49,165.625,72.95
2,11,243,61,-57,62,165.625,72.95
2,11,245,70,-67,45,165.625,72.95
4,10,244,71,-70,67,165.625,72.95
2,11,243,63,-62,64,165.625,72.95
3,9,246,70,-66,43,165.75,73.0625
3,9,244,65,-71,53,165.75,73.0625
3,11,242,72,-55,52,165.75,72.95
2,11,244,74,-71,65,165.75,72.95
2,11,245,59,-73,57,165.75,72.95
2,10,243,74,-69,72,165.75,72.95
2,10,244,60,-65,54,165.75,72.95
3,9,244,69,-72,61,165.75,73.0625
2,9,243,58,-65,55,165.75,73.0625
3,10,244,78,-60,49,165.75,72.95
4,10,243,79,-63,60,165.75,72.95
3,11,243,63,-62,58,165.75,72.95
3,10,244,62,-70,64,165.75,72.95
3,9,245,71,-65,65,165.75,72.95
3,10,244,65,-66,65,165.75,72.95
3,9,246,62,-61,50,165.75,72.95
2,10,245,64,-58,64,165.75,72.95
1,11,246,75,-76,59,165.75,72.95
2,11,243,67,-59,70,165.5625,72.95
2,11,244,72,-73,57,165.5625,72.8375
3,9,245,68,-78,55,165.5625,72.8375
3,10,244,71,-66,62,165.5625,72.95
3,10,245,87,-61,57,165.5625,72.95
3,10,246,59,-65,61,165.5625,72.95
2,11,244,75,-67,56,165.5625,72.95
2,11,244,68,-73,57,165.5625,72.95
3,10,245,76,-71,43,165.5625,72.95
2,10,243,65,-75,66,165.8125,72.95
2,11,245,68,-70,55,165.8125,72.95
3,10,245,63,-67,48,165.8125,72.95
3,12,243,66,-61,60,165.8125,72.95
2,11,243,75,-61,46,165.8125,73.0625
3,8,244,78,-65,54,165.8125,73.0625
1,12,244,83,-58,56,165.8125,73.0625
2,11,244,83,-63,54,165.8125,73.0625
3,10,243,69,-74,57,165.8125,72.95
3,10,244,80,-69,50,165.1875,72.95
3,10,244,75,-56,61,165.1875,72.95
1,11,245,55,-65,66,165.1875,72.95
3,10,245,63,-66,65,165.1875,72.95
3,10,245,64,-73,64,165.1875,72.95
2,12,246,67,-70,57,165.1875,72.95
4,10,244,68,-65,62,165.1875,72.95
2,10,244,75,-65,65,165.1875,72.95
2,11,246,74,-55,48,165.1875,72.95
2,11,245,69,-75,54,165.625,72.95
2,10,244,74,-59,66,165.625,72.95
2,10,243,78,-63,49,165.625,72.95
2,11,246,61,-59,57,165.625,72.95
1,11,244,66,-78,58,165.625,72.95
2,11,243,78,-66,52,165.625,72.95
2,10,245,67,-67,58,165.625,72.95
2,11,244,74,-55,65,165.625,72.95
2,11,243,72,-56,60,165.625,72.95
3,11,243,75,-64,52,165.6875,72.95
3,11,243,68,-61,61,165.6875,72.95
