-54,251,-31,77,-85,52,150.25,75.0875
-52,248,-30,84,-84,52,150.25,75.0875
-54,249,-30,59,-82,52,150.25,75.0875
-55,252,-31,68,-93,48,150.25,75.0875
-53,249,-31,68,-86,56,150.4375,75.0875
-54,251,-30,72,-66,56,150.4375,75.0875
-55,250,-35,71,-59,56,150.4375,75.0875
-55,251,-31,93,-78,38,150.4375,75.0875
-54,251,-32,66,-87,62,150.4375,75.0875
-55,251,-30,75,-76,45,150.4375,75.0875
-56,252,-30,35,-71,67,150.4375,75.0875
-54,251,-30,90,-70,52,150.4375,75.0875
-54,251,-30,55,-70,43,150.4375,75.0875
-55,251,-32,86,-70,46,150.75,75.0875
-53,251,-31,70,-75,60,150.75,75.0875
-55,251,-30,81,-70,63,150.75,75.0875
-54,251,-32,64,-66,52,150.75,75.0875
-55,252,-32,84,-84,58,150.75,75.0875
-55,252,-30,70,-73,49,150.75,75.0875
-54,250,-31,60,-78,57,150.75,75.0875
-55,252,-32,76,-71,49,150.75,75.0875
-54,252,-31,72,-72,49,150.75,75.0875
-55,251,-31,92,-70,53,150.3125,75.0875
-51,250,-31,69,-79,55,150.3125,75.0875
-54,251,-31,68,-66,53,150.3125,75.0875
-55,250,-30,91,-62,54,150.3125,75.0875
-54,250,-31,75,-69,53,150.3125,75.0875
-55,251,-30,88,-61,59,150.3125,75.0875
-55,251,-29,53,-67,56,150.3125,75.0875
-52,251,-29,74,-76,52,150.3125,75.0875
-54,251,-32,54,-75,44,150.3125,75.0875
-53,250,-29,85,-71,64,150.5,74.975
-52,248,-33,63,-82,63,150.5,74.975
-54,250,-30,56,-85,48,150.5,74.975
-54,252,-31,72,-65,41,150.5,74.975
-54,252,-31,80,-82,44,150.5,74.975
-55,252,-30,80,-40,49,150.5,74.975
-54,252,-30,74,-46,46,150.5,74.975
-53,253,-29,58,-63,46,150.5,74.975
-52,249,-30,67,-89,62,150.5,74.975
-54,251,-31,64,-75,49,150.4375,74.975
-55,250,-31,73,-68,47,150.4375,75.0875
-55,251,-30,60,-67,55,150.4375,75.0875
-54,252,-32,64,-68,40,150.4375,75.0875
-55,252,-36,72,-63,52,150.4375,75.0875
-55,251,-30,88,-66,53,150.4375,75.0875
-52,251,-31,71,-73,55,150.4375,75.0875
-54,251,-29,65,-71,60,150.4375,75.0875
-54,251,-29,63,-69,57,150.4375,74.975
-55,251,-31,91,-67,49,150.5,74.975
-51,250,-29,86,-65,60,150.5,75.0875
-56,249,-27,67,-56,56,150.5,75.0875
-54,251,-31,56,-78,50,150.5,75.0875
-54,252,-30,50,-75,60,150.5,75.0875
-54,249,-30,88,-72,50,150.5,75.0875
-54,251,-30,67,-72,57,150.5,75.0875
-56,252,-30,73,-70,46,150.5,75.0875
-54,251,-31,50,-83,51,150.5,75.0875
-56,251,-28,75,-78,50,150.3125,75.0875
-54,247,-31,47,-79,62,150.3125,75.0875
-53,249,-29,78,-67,60,150.3125,75.0875
-58,252,-29,56,-75,55,150.3125,75.0875
-55,251,-31,83,-61,65,150.3125,74.975
-53,250,-28,64,-69,50,150.3125,74.975
-54,250,-32,79,-77,52,150.3125,74.975
-51,251,-27,65,-86,47,150.3125,74.975
-55,251,-31,82,-55,56,150.3125,74.975
-52,252,-29,75,-78,54,150.375,75.0875
-55,251,-32,77,-63,54,150.375,75.0875
-53,250,-29,72,-76,68,150.375,75.0875
-55,250,-28,69,-63,41,150.375,75.0875
-55,251,-29,66,-78,53,150.375,75.0875
-53,251,-31,39,-77,51,150.375,75.0875
-53,250,-30,80,-64,42,150.375,75.0875
-55,251,-30,56,-46,47,150.375,75.0875
-54,250,-34,86,-114,49,150.375,75.0875
-53,251,-30,72,-91,63,150.25,75.0875
-55,251,-30,73,-77,50,150.25,75.0875
-55,252,-31,52,-66,50,150.25,75.0875
-55,252,-33,91,-73,51,150.25,75.0875
-54,250,-29,60,-70,68,150.25,75.0875
-56,252,-31,78,-71,52,150.25,75.0875
-54,248,-29,66,-75,58,150.25,75.0875
-54,250,-29,88,-69,61,150.25,75.0875
-53,250,-29,85,-84,45,150.25,75.0875
-56,251,-31,75,-78,53,150.125,75.0875
-53,251,-31,72,-72,47,150.125,75.0875
-55,251,-29,83,-79,56,150.125,75.0875
-55,252,-30,73,-81,48,150.125,74.975
-54,253,-33,90,-80,72,150.125,74.975
-53,249,-30,61,-78,62,150.125,75.0875
-55,250,-30,68,-82,59,150.125,75.0875
-54,250,-31,70,-74,50,150.125,75.0875
-54,245,-31,82,-69,57,150.125,75.0875
-54,251,-29,59,-69,43,150.375,75.0875
-54,251,-33,61,-69,60,150.375,75.0875
-53,248,-31,65,-65,52,150.375,75.0875
-53,249,-31,85,-72,58,150.375,75.0875
-55,251,-30,66,-63,57,150.375,74.975
-52,252,-30,86,-69,48,150.375,74.975
-54,250,-32,54,-72,48,150.375,75.0875
-54,251,-31,93,-94,51,150.375,75.0875
-54,250,-30,70,-42,52,150.375,75.0875
-55,250,-30,93,-74,47,150.375,75.0875
-55,251,-31,50,-71,45,150.375,75.0875
-56,251,-31,90,-84,48,150.375,75.0875
-54,250,-29,67,-77,34,150.375,75.0875
-56,250,-29,82,-77,69,150.375,74.975
-55,252,-29,54,-68,49,150.375,74.975
-54,251,-31,80,-83,38,150.375,74.975
-55,252,-30,55,-65,42,150.375,74.975
-54,250,-31,78,-74,55,150.375,74.975
-55,251,-31,62,-63,51,150.375,74.975
-53,251,-30,86,-68,54,150.375,74.975
-55,252,-32,53,-73,50,150.375,75.0875
-54,250,-30,86,-74,46,150.375,75.0875
-53,251,-30,70,-73,41,150.375,75.0875
-54,251,-31,86,-65,51,150.375,75.0875
-55,251,-30,40,-73,40,150.375,75.0875
-54,251,-31,78,-79,61,150.375,74.975
-54,251,-30,62,-70,55,150.375,74.975
-57,252,-30,74,-69,52,150.1875,75.0875
-56,250,-31,77,-78,57,150.1875,75.0875
-53,251,-33,78,-72,48,150.1875,75.0875
-53,252,-29,70,-70,40,150.1875,75.0875
-56,252,-34,74,-67,51,150.1875,75.0875
-53,251,-30,64,-82,57,150.1875,75.0875
-53,250,-29,78,-55,49,150.1875,75.0875
-56,252,-30,64,-70,56,150.1875,75.0875
-56,251,-31,69,-64,57,150.1875,75.0875
-54,251,-30,49,-69,40,150.5,75.0875
-50,250,-30,76,-63,54,150.5,74.975
-54,251,-31,72,-71,65,150.5,74.975
-54,250,-31,66,-62,52,150.5,75.0875
-54,251,-31,70,-74,66,150.5,75.0875
-52,248,-30,68,-95,62,150.5,75.0875
-55,251,-31,78,-62,51,150.5,75.0875
-54,251,-31,104,-51,54,150.5,75.0875
-54,250,-30,76,-83,54,150.5,74.975
-54,252,-30,77,-68,45,150.375,74.975
-51,251,-30,58,-68,46,150.375,75.0875
-55,250,-31,83,-68,63,150.375,75.0875
-53,250,-27,88,-74,58,150.375,75.0875
-54,250,-31,62,-78,51,150.375,75.0875
-53,250,-29,60,-81,71,150.375,75.0875
-54,250,-30,34,-67,47,150.375,75.0875
-57,250,-27,98,-67,55,150.375,75.0875
-56,252,-31,57,-77,57,150.375,75.0875
-55,252,-29,67,-78,50,150.5,75.0875
-54,251,-29,53,-77,68,150.5,75.0875
-53,249,-30,81,-65,53,150.5,75.0875
-54,250,-30,82,-73,59,150.5,75.0875
-55,251,-30,76,-85,51,150.5,74.975
-54,251,-29,78,-73,50,150.5,74.975
-55,251,-30,71,-61,50,150.5,74.975
-53,251,-31,66,-81,65,150.5,74.975
-54,253,-30,76,-71,75,150.5,74.975
-55,253,-30,60,-70,61,150.375,75.0875
-55,251,-31,71,-58,42,150.375,75.0875
-54,251,-29,59,-83,43,150.375,74.975
-55,250,-30,68,-68,60,150.375,74.975
-55,252,-32,77,-77,34,150.375,74.975
-53,251,-29,71,-61,51,150.375,74.975
-58,249,-27,53,-72,48,150.375,74.975
-55,251,-30,70,-66,49,150.375,75.0875
-53,250,-31,70,-91,56,150.375,75.0875
-54,251,-31,87,-85,61,150.5,74.975
-56,250,-29,55,-56,65,150.5,74.975
-54,251,-30,81,-87,71,150.5,74.975
-54,250,-31,71,-71,54,150.5,74.975
-54,251,-30,85,-70,53,150.5,74.975
-54,251,-31,75,-73,46,150.5,75.0875
-54,250,-31,77,-92,77,150.5,75.0875
-54,252,-31,75,-94,64,150.5,75.0875
-52,250,-29,98,-66,43,150.5,75.0875
-54,251,-30,74,-89,54,150.4375,75.0875
-55,250,-31,85,-68,57,150.4375,74.975
-56,250,-31,51,-98,59,150.4375,74.975
-52,250,-33,81,-72,51,150.4375,75.0875
-54,250,-27,62,-67,53,150.4375,75.0875
-55,252,-33,93,-73,56,150.4375,75.0875
-56,252,-30,76,-77,55,150.4375,75.0875
-55,252,-31,75,-73,49,150.4375,75.0875
-54,251,-30,61,-69,52,150.4375,75.0875
-56,253,-33,74,-70,56,150.375,75.0875
-55,251,-30,72,-73,51,150.375,74.975
-54,252,-31,90,-67,52,150.375,74.975
-55,251,-30,68,-83,49,150.375,74.975
-55,251,-31,68,-82,51,150.375,74.975
-55,252,-30,82,-71,55,150.375,74.975
-54,250,-31,66,-71,48,150.375,75.0875
-55,252,-30,84,-80,66,150.375,75.0875
-55,252,-30,68,-74,54,150.375,75.0875
-54,251,-30,71,-79,46,150.25,75.0875
-53,251,-30,77,-62,55,150.25,75.0875
-54,252,-33,82,-74,56,150.25,74.975
-53,251,-29,79,-78,55,150.25,74.975
-54,251,-31,72,-61,62,150.25,74.975
-53,250,-32,68,-71,45,150.25,74.975
-54,250,-31,74,-69,70,150.25,75.0875
-54,250,-30,81,-57,40,150.25,75.0875
-54,252,-31,79,-64,62,150.25,75.0875
-56,250,-28,93,-74,55,150.5,75.0875
-55,252,-30,70,-74,48,150.5,75.0875
-54,250,-31,67,-56,52,150.5,75.0875
-54,251,-30,70,-59,51,150.5,75.0875
-54,253,-32,81,-72,50,150.5,75.0875
-54,249,-30,74,-76,66,150.5,75.0875
-55,250,-29,69,-69,51,150.5,75.0875
-54,251,-31,74,-63,61,150.5,75.0875
-55,251,-31,85,-77,42,150.25,75.0875
-55,252,-30,76,-93,54,150.25,75.0875
-54,250,-30,69,-66,52,150.25,75.0875
-55,252,-30,74,-47,63,150.25,75.0875
-55,251,-31,67,-63,58,150.25,75.0875
-53,251,-32,73,-74,53,150.25,75.0875
-55,251,-30,66,-70,54,150.25,75.0875
-55,251,-30,64,-68,52,150.25,75.0875
-54,251,-30,86,-74,53,150.25,75.0875
-55,250,-30,55,-74,58,150.4375,75.0875
-54,251,-31,71,-78,45,150.4375,74.975
-54,251,-30,88,-75,54,150.4375,74.975
-53,251,-32,74,-74,57,150.4375,74.975
-54,251,-30,89,-64,59,150.4375,74.975
-53,250,-31,61,-71,61,150.4375,75.0875
-55,251,-31,91,-67,57,150.4375,75.0875
-53,252,-29,72,-80,56,150.4375,75.0875
-54,251,-32,69,-85,56,150.4375,75.0875
-52,252,-28,74,-55,34,150.375,75.0875
-53,251,-31,75,-60,64,150.375,74.975
-54,253,-31,72,-85,59,150.375,74.975
-54,250,-30,70,-54,48,150.375,74.975
-56,253,-30,92,-72,53,150.375,74.975
-55,252,-30,60,-78,46,150.375,74.975
-54,251,-30,79,-78,34,150.375,75.0875
-53,249,-29,62,-69,51,150.375,75.0875
-54,250,-29,59,-76,53,150.375,75.0875
-53,251,-31,79,-73,63,150.4375,75.0875
-54,250,-29,80,-63,58,150.4375,75.0875
-55,251,-31,83,-67,56,150.4375,75.0875
-54,250,-29,54,-73,69,150.4375,75.0875
-53,250,-31,71,-70,65,150.4375,75.0875
-54,251,-29,69,-76,51,150.4375,75.0875
-54,251,-30,71,-72,59,150.4375,75.0875
-53,250,-30,68,-66,55,150.4375,75.0875
-52,252,-33,77,-74,43,150.3125,75.0875
-55,251,-30,60,-58,46,150.3125,75.0875
-55,250,-31,91,-63,62,150.3125,75.0875
-55,252,-30,55,-66,46,150.3125,74.975
-53,252,-32,78,-67,46,150.3125,74.975
-56,250,-31,76,-71,50,150.3125,75.0875
-53,251,-31,74,-74,54,150.3125,75.0875
-54,252,-30,74,-74,45,150.3125,75.0875
-52,249,-31,56,-71,62,150.3125,75.0875
-55,251,-30,69,-63,49,150.5,75.0875
-54,249,-30,78,-70,46,150.5,75.0875
-52,252,-31,67,-72,57,150.5,75.0875
-55,253,-26,69,-61,49,150.5,75.0875
-54,251,-30,59,-67,66,150.5,75.0875
-55,250,-32,81,-72,46,150.5,75.0875
-53,250,-31,65,-69,66,150.5,75.0875
-54,251,-30,83,-66,53,150.5,75.0875
-55,251,-29,62,-77,67,150.5,75.0875
-55,250,-28,70,-73,45,150.5,75.0875
-54,251,-31,82,-63,56,150.5,75.0875
-54,252,-31,69,-73,56,150.5,75.0875
-53,252,-32,85,-72,61,150.5,74.975
-54,251,-31,49,-62,55,150.5,74.975
-56,251,-30,96,-68,51,150.5,75.0875
-54,254,-30,55,-79,63,150.5,75.0875
-53,251,-30,75,-72,53,150.5,75.0875
-55,252,-30,74,-57,55,150.375,75.0875
-53,249,-31,64,-65,53,150.375,75.0875
-54,251,-30,83,-54,46,150.375,75.0875
-54,250,-29,65,-67,56,150.375,75.0875
-54,253,-31,98,-77,44,150.375,75.0875
-54,251,-30,69,-76,59,150.375,75.0875
-53,251,-30,66,-70,40,150.375,75.0875
-54,251,-30,72,-68,49,150.375,75.0875
-53,249,-30,73,-70,49,150.375,75.0875
-54,251,-31,77,-61,58,150.3125,75.0875
-54,251,-31,61,-85,63,150.3125,75.0875
-55,251,-30,78,-66,53,150.3125,75.0875
-54,249,-30,68,-79,64,150.3125,75.0875
-54,251,-31,78,-69,50,150.3125,74.975
-54,250,-31,73,-80,40,150.3125,74.975
-54,250,-31,63,-78,53,150.3125,75.0875
-54,251,-30,71,-65,67,150.3125,75.0875
-53,251,-31,81,-90,59,150.3125,75.0875
-54,251,-30,80,-76,53,150.4375,74.975
-54,251,-29,65,-71,54,150.4375,74.975
-54,252,-28,75,-74,43,150.4375,75.0875
-52,251,-34,84,-80,38,150.4375,75.0875
-51,251,-29,70,-77,62,150.4375,75.0875
-54,251,-31,68,-70,46,150.4375,75.0875
-53,249,-29,96,-62,53,150.4375,75.0875
-54,251,-30,56,-69,55,150.4375,75.0875
-54,252,-32,58,-67,59,150.75,75.0875
-54,251,-29,78,-64,59,150.75,74.975
-53,251,-30,67,-75,53,150.75,74.975
-54,251,-31,73,-80,43,150.75,74.975
-56,253,-30,48,-78,47,150.75,74.975
-55,251,-31,59,-76,47,150.75,75.0875
-54,250,-31,91,-72,43,150.75,75.0875
-55,250,-30,73,-91,70,150.75,75.0875
-54,250,-31,67,-73,68,150.75,75.0875
-54,251,-31,72,-68,50,150.625,75.0875
-54,251,-30,78,-74,63,150.625,75.0875
-54,250,-31,63,-74,43,150.625,75.0875
-54,250,-28,73,-83,47,150.625,75.0875
-55,252,-29,86,-70,50,150.625,75.0875
-55,250,-29,66,-73,59,150.625,75.0875
-54,251,-30,90,-78,50,150.625,75.0875
-55,251,-30,74,-68,77,150.625,75.0875
-53,251,-32,74,-81,49,150.5,75.0875
-54,250,-31,61,-65,52,150.5,75.0875
-53,250,-31,81,-63,58,150.5,75.0875
-55,250,-30,84,-83,62,150.5,75.0875
-56,251,-28,62,-85,49,150.5,75.0875
-55,252,-32,81,-72,61,150.5,75.0875
-54,251,-31,76,-72,46,150.5,75.0875
-55,250,-30,83,-66,38,150.5,75.0875
-52,248,-30,67,-62,44,150.5,75.0875
-55,252,-30,73,-83,47,150.75,75.0875
-54,250,-31,70,-81,48,150.75,75.0875
-54,250,-29,76,-81,42,150.75,75.0875
-54,251,-30,103,-74,46,150.75,75.0875
-54,251,-30,73,-69,65,150.75,75.0875
-54,251,-29,66,-76,48,150.75,75.0875
-54,251,-30,98,-59,50,150.75,75.0875
-54,252,-31,63,-64,47,150.75,75.0875
-54,249,-29,86,-78,62,150.75,75.0875
-54,252,-31,43,-71,49,150.375,75.0875
-54,250,-31,60,-71,60,150.375,75.0875
-54,250,-30,77,-73,41,150.375,75.0875
-54,250,-28,59,-75,44,150.375,75.0875
-55,252,-30,82,-63,60,150.375,75.0875
-54,250,-31,60,-80,60,150.375,75.0875
-55,251,-31,82,-79,70,150.375,75.0875
-52,251,-28,77,-67,56,150.375,75.0875
-53,251,-22,61,-80,47,150.375,75.0875
-53,250,-30,83,-72,56,150.375,75.0875
-54,252,-30,79,-78,52,150.375,75.0875
-52,250,-32,70,-73,47,150.375,75.0875
-54,248,-30,63,-73,59,150.375,75.0875
-55,251,-31,84,-71,49,150.375,75.0875
-54,255,-31,72,-91,52,150.375,75.0875
-54,251,-31,87,-73,57,150.375,75.0875
-54,250,-30,83,-73,66,150.375,75.0875
-55,252,-31,74,-70,51,150.5,75.0875
-54,250,-30,75,-77,53,150.5,74.975
-54,248,-28,62,-74,70,150.5,74.975
-55,252,-31,83,-73,54,150.5,75.0875
-56,254,-31,69,-60,50,150.5,75.0875
-54,251,-31,70,-79,62,150.5,75.0875
-55,251,-30,88,-65,38,150.5,75.0875
-54,252,-31,56,-81,46,150.5,75.0875
-55,251,-31,70,-73,44,150.5,75.0875
-56,251,-30,80,-79,59,150.375,75.0875
-54,251,-31,69,-75,51,150.375,75.0875
-53,250,-30,65,-66,53,150.375,75.0875
-54,250,-29,70,-68,50,150.375,74.975
-53,250,-32,98,-69,57,150.375,74.975
-54,251,-30,74,-79,39,150.375,74.975
-54,250,-31,63,-75,51,150.375,75.0875
-55,251,-30,84,-85,66,150.375,75.0875
-55,250,-28,73,-72,45,150.375,74.975
-54,251,-30,75,-75,58,150.375,74.975
-53,251,-30,56,-71,50,150.375,74.975
-55,251,-30,74,-82,40,150.375,74.975
-55,251,-30,60,-72,53,150.375,74.975
-54,251,-31,71,-70,41,150.375,74.975
-54,250,-31,84,-72,58,150.375,74.975
-54,251,-31,78,-70,45,150.375,75.0875
-53,249,-31,54,-69,52,150.375,75.0875
-55,250,-31,76,-65,42,150.5625,75.0875
-55,252,-31,89,-68,66,150.5625,75.0875
-54,251,-32,79,-80,56,150.5625,75.0875
-56,251,-29,63,-77,51,150.5625,75.0875
-54,251,-31,82,-64,48,150.5625,75.0875
-54,252,-30,71,-73,62,150.5625,75.0875
-54,250,-31,61,-69,53,150.5625,75.0875
-53,249,-30,81,-82,59,150.5625,75.0875
-54,251,-30,65,-76,46,150.4375,75.0875
-54,251,-30,84,-67,49,150.4375,75.0875
-55,251,-31,61,-80,47,150.4375,75.0875
-53,248,-30,78,-80,61,150.4375,75.0875
-56,252,-30,77,-87,50,150.4375,75.0875
-54,251,-30,73,-61,53,150.4375,74.975
-54,251,-31,60,-76,52,150.4375,74.975
-55,252,-32,83,-64,59,150.4375,74.975
-55,252,-31,75,-75,42,150.4375,75.0875
-54,251,-30,70,-73,57,150.625,75.0875
-54,251,-32,85,-88,56,150.625,75.0875
-52,248,-31,61,-79,52,150.625,75.0875
-55,251,-30,63,-80,56,150.625,75.0875
-53,251,-30,82,-67,61,150.625,75.0875
-55,250,-30,63,-77,46,150.625,75.0875
-55,253,-30,84,-74,72,150.625,75.0875
-53,250,-29,58,-70,59,150.625,75.0875
-54,251,-30,70,-74,50,150.3125,75.0875
-54,252,-31,72,-80,56,150.3125,75.0875
-53,251,-31,44,-78,55,150.3125,74.975
-55,251,-30,76,-68,46,150.3125,74.975
-54,251,-30,69,-67,47,150.3125,74.975
-54,250,-30,76,-68,44,150.3125,74.975
-55,250,-29,55,-71,41,150.3125,74.975
-53,250,-32,85,-64,51,150.3125,74.975
-54,250,-30,60,-75,59,150.3125,74.975
-55,253,-35,92,-63,41,150.25,74.975
-54,249,-30,64,-73,42,150.25,74.975
-53,250,-31,61,-82,48,150.25,74.975
-54,251,-28,83,-73,48,150.25,74.975
-53,250,-31,77,-71,64,150.25,74.975
-53,248,-30,81,-78,50,150.25,75.0875
-55,251,-29,74,-71,60,150.25,75.0875
-53,252,-32,58,-77,52,150.25,75.0875
-53,251,-30,80,-75,49,150.25,75.0875
-54,251,-31,88,-70,59,150.375,75.0875
-55,252,-31,37,-78,44,150.375,75.0875
-53,251,-31,88,-68,50,150.375,75.0875
-55,252,-32,45,-83,51,150.375,75.0875
-53,250,-30,107,-65,48,150.375,75.0875
-56,253,-30,58,-71,67,150.375,75.0875
-53,250,-31,96,-68,70,150.375,75.0875
-54,250,-30,56,-65,47,150.375,74.975
-55,252,-31,98,-77,49,150.375,74.975
-54,250,-30,74,-79,59,150.3125,74.975
-53,251,-31,83,-77,54,150.3125,74.975
-54,251,-30,90,-74,48,150.3125,74.975
-55,251,-30,69,-67,60,150.3125,75.0875
-55,251,-30,83,-63,42,150.3125,75.0875
-54,250,-30,53,-76,50,150.3125,75.0875
-56,251,-30,79,-64,59,150.3125,75.0875
-54,251,-31,61,-81,47,150.3125,75.0875
-54,251,-30,76,-77,55,150.3125,75.0875
-55,250,-31,80,-59,48,150.375,75.0875
-55,251,-31,57,-69,55,150.375,75.0875
-54,250,-31,84,-67,51,150.375,75.0875
-55,252,-30,66,-70,55,150.375,75.0875
-54,251,-31,71,-76,44,150.375,75.0875
-54,252,-31,77,-71,47,150.375,75.0875
-54,251,-31,65,-72,53,150.375,75.0875
-52,249,-31,85,-67,50,150.375,75.0875
-54,250,-30,72,-75,56,150.375,75.2
-54,250,-31,80,-70,44,150.375,75.2
-53,251,-31,62,-74,70,150.375,75.2
-55,251,-31,85,-82,52,150.375,75.0875
-55,252,-29,64,-67,49,150.375,75.0875
-55,251,-30,61,-69,43,150.375,75.0875
-54,249,-30,69,-74,67,150.375,75.0875
-55,251,-30,63,-83,63,150.375,75.0875
-52,248,-30,92,-69,53,150.375,75.0875
-54,249,-29,59,-71,51,150.4375,75.0875
-54,251,-31,92,-77,53,150.4375,75.0875
-54,250,-32,53,-76,40,150.4375,75.0875
-55,251,-30,92,-69,55,150.4375,75.0875
-55,251,-32,79,-76,58,150.4375,75.0875
-53,249,-30,59,-69,59,150.4375,75.0875
-54,252,-30,90,-63,50,150.4375,75.0875
-55,251,-31,54,-74,61,150.4375,75.0875
-55,251,-30,84,-72,43,150.4375,75.0875
-54,252,-31,73,-75,45,150.375,75.0875
-55,251,-30,69,-67,54,150.375,75.0875
-55,251,-31,79,-73,52,150.375,75.0875
-55,251,-30,73,-69,41,150.375,75.0875
-54,250,-30,71,-75,42,150.375,75.0875
-54,251,-31,93,-64,58,150.375,75.0875
-54,251,-31,65,-73,50,150.375,75.0875
-55,251,-30,79,-66,44,150.375,75.0875
-54,252,-30,54,-80,52,150.375,75.0875
-54,250,-31,77,-73,44,150.625,75.0875
-54,250,-30,86,-73,47,150.625,75.0875
-54,250,-29,54,-57,48,150.625,75.0875
-54,251,-31,73,-80,58,150.625,74.975
-54,251,-29,64,-75,58,150.625,74.975
-56,251,-31,75,-65,58,150.625,74.975
-54,252,-32,72,-78,64,150.625,74.975
-54,252,-30,92,-76,49,150.625,74.975
-54,251,-31,71,-73,59,150.625,75.0875
-55,251,-30,57,-68,56,150.375,75.0875
-54,251,-32,74,-72,49,150.375,75.0875
-54,250,-31,82,-69,53,150.375,75.0875
-55,250,-30,64,-67,58,150.375,75.0875
-54,251,-30,59,-60,52,150.375,75.0875
-53,252,-31,87,-71,39,150.375,75.0875
-54,250,-32,58,-73,58,150.375,75.0875
-55,251,-31,71,-67,59,150.375,75.0875
-55,251,-30,73,-81,53,150.625,74.975
-52,249,-31,86,-67,67,150.625,74.975
-54,250,-29,82,-73,53,150.625,75.0875
-54,250,-31,67,-68,33,150.625,75.0875
-54,252,-32,70,-76,66,150.625,75.0875
-56,251,-30,76,-68,50,150.625,75.0875
-53,251,-31,58,-72,44,150.625,75.0875
-53,248,-30,72,-82,49,150.625,75.0875
-54,250,-30,53,-71,43,150.625,75.0875
-53,250,-31,88,-63,66,150.375,75.0875
-53,251,-32,64,-79,55,150.375,75.0875
-54,252,-30,67,-71,63,150.375,75.0875
-55,251,-31,77,-74,59,150.375,75.0875
-54,251,-30,68,-68,50,150.375,75.0875
-56,249,-29,90,-73,40,150.375,75.0875
-55,251,-31,73,-75,44,150.375,75.0875
-54,251,-31,77,-76,45,150.375,75.0875
-54,249,-29,81,-68,46,150.375,75.0875
-55,251,-29,81,-68,52,150.375,75.0875
-56,251,-30,87,-72,53,150.375,75.0875
-55,251,-30,65,-74,60,150.375,75.0875
-52,249,-30,75,-74,49,150.375,75.0875
-54,251,-31,64,-71,48,150.375,75.0875
-54,252,-32,81,-68,47,150.375,75.0875
-55,250,-30,57,-81,54,150.375,75.0875
-55,251,-30,80,-70,47,150.375,75.0875
-54,251,-30,50,-77,49,150.375,75.0875
-54,250,-31,72,-68,44,150.6875,75.0875
-54,252,-30,64,-78,46,150.6875,75.0875
-55,251,-30,80,-65,54,150.6875,75.0875
-55,251,-30,52,-75,55,150.6875,75.0875
-54,251,-31,67,-67,43,150.6875,75.0875
-55,250,-30,73,-84,62,150.6875,75.0875
-54,251,-30,80,-65,50,150.6875,75.0875
-54,251,-31,81,-86,54,150.6875,75.0875
-54,251,-30,55,-80,53,150.6875,75.0875
-56,251,-29,112,-70,53,150.5625,75.0875
-53,250,-30,44,-76,63,150.5625,75.0875
-54,251,-30,61,-69,58,150.5625,75.0875
-54,250,-29,75,-72,41,150.5625,75.0875
-55,250,-30,71,-84,55,150.5625,75.0875
-54,250,-31,74,-72,58,150.5625,75.0875
-55,252,-29,70,-75,58,150.5625,74.975
-55,251,-30,64,-66,62,150.5625,74.975
-54,250,-29,85,-82,60,150.4375,75.0875
-54,250,-30,61,-74,48,150.4375,75.0875
-55,251,-30,86,-78,52,150.4375,75.0875
-55,251,-29,58,-81,49,150.4375,75.0875
-54,251,-32,78,-81,62,150.4375,75.0875
-54,251,-32,76,-70,54,150.4375,75.0875
-54,251,-30,70,-85,48,150.4375,75.0875
-54,250,-30,72,-63,47,150.4375,75.0875
-55,252,-29,52,-79,42,150.4375,75.0875
-55,251,-30,75,-82,49,150.5625,75.0875
-55,252,-30,70,-75,56,150.5625,75.0875
-55,251,-31,59,-70,67,150.5625,75.0875
-53,249,-29,82,-75,63,150.5625,75.0875
-54,250,-30,49,-71,51,150.5625,75.0875
-54,251,-31,64,-66,50,150.5625,75.0875
-54,250,-31,84,-88,62,150.5625,75.0875
-55,249,-29,60,-75,51,150.5625,75.0875
-55,251,-31,87,-66,50,150.5625,75.0875
-55,252,-30,69,-71,43,150.375,75.0875
-55,252,-31,61,-81,51,150.375,75.0875
-53,250,-29,106,-66,56,150.375,75.0875
-54,252,-30,49,-77,52,150.375,75.0875
-54,250,-31,71,-79,47,150.375,75.0875
-54,251,-30,69,-67,44,150.375,75.0875
-55,250,-29,36,-74,55,150.375,75.0875
-54,251,-31,84,-72,61,150.375,75.0875
-54,250,-30,64,-71,48,150.625,75.0875
-54,251,-30,77,-56,55,150.625,74.975
-55,252,-34,68,-74,53,150.625,74.975
-55,250,-29,22,-85,59,150.625,74.975
-55,252,-31,110,-70,57,150.625,75.0875
-55,250,-30,60,-72,48,150.625,75.0875
-53,249,-30,67,-85,48,150.625,75.0875
-54,251,-30,81,-75,67,150.625,75.0875
-54,251,-29,56,-72,58,150.625,75.0875
-53,250,-30,86,-80,53,150.5,75.0875
-55,253,-32,78,-73,49,150.5,75.0875
-54,251,-30,62,-77,63,150.5,75.0875
-54,250,-31,71,-76,42,150.5,75.0875
-54,252,-31,50,-72,53,150.5,75.2
-56,250,-27,87,-67,45,150.5,75.2
-54,251,-29,66,-77,42,150.5,75.0875
-54,251,-31,76,-70,63,150.5,75.0875
-53,250,-29,61,-76,57,150.1875,75.0875
-54,250,-31,47,-77,51,150.1875,75.0875
-53,249,-31,82,-63,50,150.1875,75.0875
-55,251,-30,59,-61,51,150.1875,75.0875
-53,250,-30,70,-78,59,150.1875,75.0875
-53,250,-30,75,-59,44,150.1875,75.0875
